InstanceName,NumberNodes,NumberArcs,ExtremePoints,TimeExtremeVectors,SupportedPoints,NumberOptimalSolutions,TimeAllOptimal,NumberBranches2,TimeAllDistinct,TimeEpsilon,TimeNewEpsilon,SupEpsilon,SupNEpsilon,Unnamed: 14
instance_new50_100_1,50,100,2,0.0300104618072509,10.0,10,0.0118231773376464,10.0,0.2434706687927246,0.0048577785491943,0.0026884078979492,10.0,10,
instance_new50_100_2,51,101,7,0.1162924766540527,22.0,22,0.0281901359558105,27.0,0.6152005195617676,0.0180466175079345,0.0106439590454101,22.0,22,
instance_new50_100_3,51,100,4,0.0613996982574462,21.0,21,0.0300531387329101,23.0,0.5562934875488281,0.0115926265716552,0.0066792964935302,21.0,21,
instance_new50_100_4,51,100,3,0.0453333854675293,4.0,4,0.0058331489562988,5.0,0.1010160446166992,0.0048348903656005,0.0029098987579345,4.0,4,
instance_new50_100_5,52,101,2,0.0266344547271728,17.0,17,0.0179734230041503,17.0,0.4599521160125732,0.0076987743377685,0.0038824081420898,17.0,17,
instance_new50_100_6,53,102,7,0.1258747577667236,21.0,21.0,0.0300977230072021,26.0,0.6509809494018555,0.0187127590179443,0.0108923912048339,21.0,21.0,
instance_new50_100_7,52,102,8,0.1381428241729736,41.0,41,0.0887460708618164,47.0,1.1871378421783447,0.0274114608764648,0.0151352882385253,41.0,41,
instance_new50_100_8,50,100,3,0.0424060821533203,8.0,8,0.0091943740844726,9.0,0.1968052387237548,0.0059635639190673,0.0034680366516113,8.0,8,
instance_new50_100_9,52,102,2,0.0267741680145263,18.0,18,0.0217900276184082,18.0,0.4822745323181152,0.0080201625823974,0.0039608478546142,18.0,18,
instance_new50_100_10,52,100,4,0.0612800121307373,31.0,31,0.0397968292236328,33.0,0.850834846496582,0.0149004459381103,0.0081961154937744,31.0,31,
instance_new50_100_11,50,100,5,0.0772325992584228,9.0,9,0.0133094787597656,12.0,0.2446913719177246,0.010141372680664,0.0063230991363525,9.0,9,
instance_new50_100_12,50,100,5,0.0773746967315673,27.0,27,0.0282094478607177,30.0,0.7059473991394043,0.0169997215270996,0.0086545944213867,27.0,27,
instance_new50_100_13,51,101,5,0.0791873931884765,26.0,26,0.0345990657806396,29.0,0.7073423862457275,0.0159919261932373,0.0086939334869384,26.0,26,
instance_new50_100_14,50,100,10,0.1625177860260009,36.0,36,0.0455210208892822,44.0,0.9766273498535156,0.0287253856658935,0.0161013603210449,36.0,36,
instance_new50_100_15,50,99,3,0.0428006649017334,5.0,5,0.0060739517211914,6.0,0.1303639411926269,0.0051524639129638,0.0030348300933837,5.0,5,
instance_new50_200_1,58,206,13,0.4893195629119873,51.0,51,0.1027791500091552,62.0,1.9313971996307373,0.0418622493743896,0.024648904800415,51.0,51,
instance_new50_200_2,59,209,6,0.2224416732788086,40.0,40,0.0755708217620849,44.0,1.5465819835662842,0.0252773761749267,0.0133459568023681,40.0,40,
instance_new50_200_3,55,202,6,0.2027006149291992,24.0,24,0.0408473014831543,28.0,0.7777717113494873,0.017301321029663,0.0101182460784912,24.0,24,
instance_new50_200_4,58,205,5,0.1733567714691162,26.0,26,0.0463087558746337,29.0,0.954099416732788,0.0155823230743408,0.0097215175628662,26.0,26,
instance_new50_200_5,58,206,8,0.2932274341583252,97.0,221,0.3905761241912842,227.0,8.019945621490479,0.083350658416748,0.02569580078125,97.0,97,
instance_new50_200_6,60,209,13,0.5102219581604004,49.0,67,0.147151231765747,78.0,2.737309694290161,0.0563430786132812,0.0254526138305664,49.0,49,
instance_new50_200_7,61,210,5,0.1865007877349853,26.0,26,0.0477266311645507,29.0,1.0901734828948977,0.0171480178833007,0.0096244812011718,26.0,26,
instance_new50_200_8,61,210,14,0.5614407062530518,51.0,53,0.1148960590362548,65.0,2.402160882949829,0.0465302467346191,0.0270805358886718,51.0,51,
instance_new50_200_9,58,207,13,0.4922244548797607,31.0,31,0.067725658416748,42.0,1.2894926071166992,0.0348603725433349,0.0217931270599365,31.0,31,
instance_new50_200_10,55,203,4,0.1249997615814209,38.0,38.0,0.0805552005767822,40.0,1.1798217296600342,0.0176441669464111,0.010209321975708,38.0,38.0,
instance_new50_200_11,62,212,5,0.1823058128356933,30.0,30.0,0.0570466518402099,33.0,1.2981600761413574,0.0369281768798828,0.01068115234375,30.0,30.0,
instance_new50_200_12,54,203,10,0.3700761795043945,56.0,56.0,0.1050877571105957,64.0,1.750380039215088,0.1055681705474853,0.0228219032287597,56.0,56.0,
instance_new50_200_13,55,203,8,0.2758870124816894,38.0,38.0,0.0620653629302978,44.0,1.218984842300415,0.0267300605773925,0.0152864456176757,38.0,38.0,
instance_new50_200_14,59,208,15,0.5890042781829834,63.0,63.0,0.1175317764282226,76.0,2.5682528018951416,0.0537881851196289,0.0295591354370117,63.0,63.0,
instance_new50_200_15,52,199,10,0.32875657081604,23.0,33.0,0.0556135177612304,34.0,0.7917239665985107,0.0247759819030761,0.0145609378814697,23.0,23.0,
